p(Pa),time(s)
2.221959390554496480e-04,2.607000000000000206e+00
2.221956812439232617e-04,2.608000000000000096e+00
2.221954460106929333e-04,2.608999999999999986e+00
2.221952314131785057e-04,2.609999999999999876e+00
2.221950356728182789e-04,2.611000000000000210e+00
2.221948571614952865e-04,2.612000000000000099e+00
2.221946943890632518e-04,2.612999999999999989e+00
2.221945459918851068e-04,2.613999999999999879e+00
2.221944107223030045e-04,2.615000000000000213e+00
2.221942874389670178e-04,2.616000000000000103e+00
2.221941750979531120e-04,2.616999999999999993e+00
2.221940727446079116e-04,2.617999999999999883e+00
2.221939795060619857e-04,2.619000000000000217e+00
2.221938945843578226e-04,2.620000000000000107e+00
2.221938172501440015e-04,2.620999999999999996e+00
2.221937468368886427e-04,2.621999999999999886e+00
2.221936827355714252e-04,2.623000000000000220e+00
2.221936243898148678e-04,2.624000000000000110e+00
2.221935712914195583e-04,2.625000000000000000e+00
2.221935229762703949e-04,2.625999999999999890e+00
2.221934790205837295e-04,2.627000000000000224e+00
2.221934390374676819e-04,2.628000000000000114e+00
2.221934026737699844e-04,2.629000000000000004e+00
2.221933696071898843e-04,2.629999999999999893e+00
2.221933395436322296e-04,2.631000000000000227e+00
2.221933122147844132e-04,2.632000000000000117e+00
2.221932873758970101e-04,2.633000000000000007e+00
2.221932648037520648e-04,2.633999999999999897e+00
2.221932442948030607e-04,2.635000000000000231e+00
2.221932256634723702e-04,2.636000000000000121e+00
2.221932087405936089e-04,2.637000000000000011e+00
2.221931933719859095e-04,2.637999999999999901e+00
2.221931794171503856e-04,2.639000000000000234e+00
2.221931667480769943e-04,2.640000000000000124e+00
2.221931552481543981e-04,2.641000000000000014e+00
2.221931448111724174e-04,2.641999999999999904e+00
2.221931353404108130e-04,2.643000000000000238e+00
2.221931267478058597e-04,2.644000000000000128e+00
2.221931189531891823e-04,2.645000000000000018e+00
2.221931118835919689e-04,2.645999999999999908e+00
2.221931054726097095e-04,2.647000000000000242e+00
2.221930996598215789e-04,2.648000000000000131e+00
2.221930943902605869e-04,2.649000000000000021e+00
2.221930896139296719e-04,2.649999999999999911e+00
2.221930852853598343e-04,2.651000000000000245e+00
2.221930813632069486e-04,2.652000000000000135e+00
2.221930778098840295e-04,2.653000000000000025e+00
2.221930745912253187e-04,2.653999999999999915e+00
2.221930716761802145e-04,2.655000000000000249e+00
2.221930690365337107e-04,2.656000000000000139e+00
2.221930666466521780e-04,2.657000000000000028e+00
2.221930644832504774e-04,2.657999999999999918e+00
2.221930625251809473e-04,2.659000000000000252e+00
2.221930607532398736e-04,2.660000000000000142e+00
2.221930591499920657e-04,2.661000000000000032e+00
2.221930576996104486e-04,2.661999999999999922e+00
2.221930563877302109e-04,2.663000000000000256e+00
2.221930552013158273e-04,2.664000000000000146e+00
2.221930541285400615e-04,2.665000000000000036e+00
2.221930531586737572e-04,2.665999999999999925e+00
2.221930522819854953e-04,2.667000000000000259e+00
2.221930514896502495e-04,2.668000000000000149e+00
2.221930507736663910e-04,2.669000000000000039e+00
2.221930501267799295e-04,2.669999999999999929e+00
2.221930495424159107e-04,2.671000000000000263e+00
2.221930490146156950e-04,2.672000000000000153e+00
2.221930485379803081e-04,2.673000000000000043e+00
2.221930481076182632e-04,2.673999999999999932e+00
2.221930477190992123e-04,2.675000000000000266e+00
2.221930473684105231e-04,2.676000000000000156e+00
2.221930470519188985e-04,2.677000000000000046e+00
2.221930467663348963e-04,2.677999999999999936e+00
2.221930465086809992e-04,2.679000000000000270e+00
2.221930462762623142e-04,2.680000000000000160e+00
2.221930460666403080e-04,2.681000000000000050e+00
2.221930458776086564e-04,2.681999999999999940e+00
2.221930457071716412e-04,2.683000000000000274e+00
2.221930455535241471e-04,2.684000000000000163e+00
2.221930454150338537e-04,2.685000000000000053e+00
2.221930452902248906e-04,2.685999999999999943e+00
2.221930451777631471e-04,2.687000000000000277e+00
2.221930450764426652e-04,2.688000000000000167e+00
2.221930449851737403e-04,2.689000000000000057e+00
2.221930449029716728e-04,2.689999999999999947e+00
2.221930448289470377e-04,2.690999999999999837e+00
2.221930447622963054e-04,2.692000000000000171e+00
2.221930447022939009e-04,2.693000000000000060e+00
2.221930446482846678e-04,2.693999999999999950e+00
2.221930445996770926e-04,2.694999999999999840e+00
2.221930445559372599e-04,2.696000000000000174e+00
2.221930445165833502e-04,2.697000000000000064e+00
2.221930444811805443e-04,2.697999999999999954e+00
2.221930444493366050e-04,2.698999999999999844e+00
2.221930444206975943e-04,2.700000000000000178e+00
2.221930443949445130e-04,2.701000000000000068e+00
2.221930443717894511e-04,2.701999999999999957e+00
2.221930443509730134e-04,2.702999999999999847e+00
2.221930443322612560e-04,2.704000000000000181e+00
2.221930443154434642e-04,2.705000000000000071e+00
2.221930443003295233e-04,2.705999999999999961e+00
2.221930442867484003e-04,2.706999999999999851e+00
2.221930442745458133e-04,2.708000000000000185e+00
2.221930442635829030e-04,2.709000000000000075e+00
2.221930442537345797e-04,2.709999999999999964e+00
2.221930442448882489e-04,2.710999999999999854e+00
2.221930442369425378e-04,2.712000000000000188e+00
2.221930442298061564e-04,2.713000000000000078e+00
2.221930442233969495e-04,2.713999999999999968e+00
2.221930442176410828e-04,2.714999999999999858e+00
2.221930442124720134e-04,2.716000000000000192e+00
2.221930442078299747e-04,2.717000000000000082e+00
2.221930442036611089e-04,2.717999999999999972e+00
2.221930441999171691e-04,2.718999999999999861e+00
2.221930441965545703e-04,2.720000000000000195e+00
2.221930441935342541e-04,2.721000000000000085e+00
2.221930441908210381e-04,2.721999999999999975e+00
2.221930441883834806e-04,2.722999999999999865e+00
2.221930441861930670e-04,2.724000000000000199e+00
2.221930441842243998e-04,2.725000000000000089e+00
2.221930441824545481e-04,2.725999999999999979e+00
2.221930441808630207e-04,2.726999999999999869e+00
2.221930441794312504e-04,2.728000000000000203e+00
2.221930441781427845e-04,2.729000000000000092e+00
2.221930441769827153e-04,2.729999999999999982e+00
2.221930441759376799e-04,2.730999999999999872e+00
2.221930441749956709e-04,2.732000000000000206e+00
2.221930441741460358e-04,2.733000000000000096e+00
2.221930441733790170e-04,2.733999999999999986e+00
2.221930441726860763e-04,2.734999999999999876e+00
2.221930441720594074e-04,2.736000000000000210e+00
2.221930441714921258e-04,2.737000000000000099e+00
2.221930441709778887e-04,2.737999999999999989e+00
2.221930441705112210e-04,2.738999999999999879e+00
2.221930441700870540e-04,2.740000000000000213e+00
2.221930441697009425e-04,2.741000000000000103e+00
2.221930441693488749e-04,2.741999999999999993e+00
2.221930441690271921e-04,2.742999999999999883e+00
2.221930441687327499e-04,2.744000000000000217e+00
2.221930441684626209e-04,2.745000000000000107e+00
2.221930441682142302e-04,2.745999999999999996e+00
2.221930441679852738e-04,2.746999999999999886e+00
2.221930441677736918e-04,2.748000000000000220e+00
2.221930441675776409e-04,2.749000000000000110e+00
2.221930441673953865e-04,2.750000000000000000e+00
2.221930441672256005e-04,2.750999999999999890e+00
2.221930441670667920e-04,2.752000000000000224e+00
2.221930441669178768e-04,2.753000000000000114e+00
2.221930441667777437e-04,2.754000000000000004e+00
2.221930441666455523e-04,2.754999999999999893e+00
2.221930441665202999e-04,2.756000000000000227e+00
2.221930441664013358e-04,2.757000000000000117e+00
2.221930441662879824e-04,2.758000000000000007e+00
2.221930441661795893e-04,2.758999999999999897e+00
2.221930441660756414e-04,2.760000000000000231e+00
2.221930441659756238e-04,2.761000000000000121e+00
2.221930441658791840e-04,2.762000000000000011e+00
2.221930441657858884e-04,2.762999999999999901e+00
2.221930441656953575e-04,2.764000000000000234e+00
2.221930441656074016e-04,2.765000000000000124e+00
2.221930441655216141e-04,2.766000000000000014e+00
2.221930441654378595e-04,2.766999999999999904e+00
2.221930441653557854e-04,2.768000000000000238e+00
2.221930441652753918e-04,2.769000000000000128e+00
2.221930441651963264e-04,2.770000000000000018e+00
2.221930441651185349e-04,2.770999999999999908e+00
2.221930441650418547e-04,2.772000000000000242e+00
2.221930441649661774e-04,2.773000000000000131e+00
2.221930441648913945e-04,2.774000000000000021e+00
2.221930441648173435e-04,2.774999999999999911e+00
2.221930441647440243e-04,2.776000000000000245e+00
2.221930441646713015e-04,2.777000000000000135e+00
2.221930441645991478e-04,2.778000000000000025e+00
2.221930441645274550e-04,2.778999999999999915e+00
2.221930441644562229e-04,2.780000000000000249e+00
2.221930441643853703e-04,2.781000000000000139e+00
2.221930441643148429e-04,2.782000000000000028e+00
2.221930441642446950e-04,2.782999999999999918e+00
2.221930441641747369e-04,2.784000000000000252e+00
2.221930441641050769e-04,2.785000000000000142e+00
2.221930441640355524e-04,2.786000000000000032e+00
2.221930441639662990e-04,2.786999999999999922e+00
2.221930441638971811e-04,2.788000000000000256e+00
2.221930441638282259e-04,2.789000000000000146e+00
2.221930441637593790e-04,2.790000000000000036e+00
2.221930441636906948e-04,2.790999999999999925e+00
2.221930441636220919e-04,2.792000000000000259e+00
2.221930441635535432e-04,2.793000000000000149e+00
2.221930441634851030e-04,2.794000000000000039e+00
2.221930441634167711e-04,2.794999999999999929e+00
2.221930441633484664e-04,2.796000000000000263e+00
2.221930441632802430e-04,2.797000000000000153e+00
2.221930441632120196e-04,2.798000000000000043e+00
2.221930441631439046e-04,2.798999999999999932e+00
2.221930441630757625e-04,2.800000000000000266e+00
2.221930441630077288e-04,2.801000000000000156e+00
2.221930441629396680e-04,2.802000000000000046e+00
2.221930441628716885e-04,2.802999999999999936e+00
2.221930441628036548e-04,2.804000000000000270e+00
2.221930441627357295e-04,2.805000000000000160e+00
2.221930441626678043e-04,2.806000000000000050e+00
2.221930441625998519e-04,2.806999999999999940e+00
2.221930441625319537e-04,2.808000000000000274e+00
2.221930441624640556e-04,2.809000000000000163e+00
2.221930441623961845e-04,2.810000000000000053e+00
2.221930441623282864e-04,2.810999999999999943e+00
2.221930441622604424e-04,2.812000000000000277e+00
2.221930441621925714e-04,2.813000000000000167e+00
2.221930441621247545e-04,2.814000000000000057e+00
2.221930441620568835e-04,2.814999999999999947e+00
2.221930441619890666e-04,2.815999999999999837e+00
2.221930441619212227e-04,2.817000000000000171e+00
2.221930441618533787e-04,2.818000000000000060e+00
2.221930441617855619e-04,2.818999999999999950e+00
2.221930441617177450e-04,2.819999999999999840e+00
2.221930441616499282e-04,2.821000000000000174e+00
2.221930441615821113e-04,2.822000000000000064e+00
2.221930441615142945e-04,2.822999999999999954e+00
2.221930441614465047e-04,2.823999999999999844e+00
2.221930441613786608e-04,2.825000000000000178e+00
2.221930441613108710e-04,2.826000000000000068e+00
2.221930441612430542e-04,2.826999999999999957e+00
2.221930441611752916e-04,2.827999999999999847e+00
2.221930441611074476e-04,2.829000000000000181e+00
2.221930441610396579e-04,2.830000000000000071e+00
2.221930441609718681e-04,2.830999999999999961e+00
2.221930441609040513e-04,2.831999999999999851e+00
2.221930441608362344e-04,2.833000000000000185e+00
2.221930441607684447e-04,2.834000000000000075e+00
2.221930441607006550e-04,2.834999999999999964e+00
2.221930441606328381e-04,2.835999999999999854e+00
2.221930441605650484e-04,2.837000000000000188e+00
2.221930441604972857e-04,2.838000000000000078e+00
2.221930441604294689e-04,2.838999999999999968e+00
2.221930441603616792e-04,2.839999999999999858e+00
2.221930441602938352e-04,2.841000000000000192e+00
2.221930441602260726e-04,2.842000000000000082e+00
2.221930441601582286e-04,2.842999999999999972e+00
2.221930441600904660e-04,2.843999999999999861e+00
2.221930441600226491e-04,2.845000000000000195e+00
2.221930441599548865e-04,2.846000000000000085e+00
2.221930441598870697e-04,2.846999999999999975e+00
2.221930441598192799e-04,2.847999999999999865e+00
2.221930441597514902e-04,2.849000000000000199e+00
2.221930441596836733e-04,2.850000000000000089e+00
2.221930441596158836e-04,2.850999999999999979e+00
2.221930441595480938e-04,2.851999999999999869e+00
2.221930441594803041e-04,2.853000000000000203e+00
2.221930441594125144e-04,2.854000000000000092e+00
2.221930441593446975e-04,2.854999999999999982e+00
2.221930441592769349e-04,2.855999999999999872e+00
2.221930441592091180e-04,2.857000000000000206e+00
2.221930441591413283e-04,2.858000000000000096e+00
2.221930441590735114e-04,2.858999999999999986e+00
2.221930441590057488e-04,2.859999999999999876e+00
2.221930441589379049e-04,2.861000000000000210e+00
2.221930441588701422e-04,2.862000000000000099e+00
2.221930441588023525e-04,2.862999999999999989e+00
2.221930441587345627e-04,2.863999999999999879e+00
2.221930441586667459e-04,2.865000000000000213e+00
2.221930441585989562e-04,2.866000000000000103e+00
2.221930441585311664e-04,2.866999999999999993e+00
2.221930441584633496e-04,2.867999999999999883e+00
2.221930441583955598e-04,2.869000000000000217e+00
2.221930441583277701e-04,2.870000000000000107e+00
2.221930441582599803e-04,2.870999999999999996e+00
2.221930441581921906e-04,2.871999999999999886e+00
2.221930441581243738e-04,2.873000000000000220e+00
2.221930441580566111e-04,2.874000000000000110e+00
2.221930441579887943e-04,2.875000000000000000e+00
2.221930441579210045e-04,2.875999999999999890e+00
2.221930441578531877e-04,2.877000000000000224e+00
2.221930441577854251e-04,2.878000000000000114e+00
2.221930441577176082e-04,2.879000000000000004e+00
2.221930441576498185e-04,2.879999999999999893e+00
2.221930441575820287e-04,2.881000000000000227e+00
2.221930441575142390e-04,2.882000000000000117e+00
2.221930441574464221e-04,2.883000000000000007e+00
2.221930441573786324e-04,2.883999999999999897e+00
2.221930441573108427e-04,2.885000000000000231e+00
2.221930441572430529e-04,2.886000000000000121e+00
2.221930441571752361e-04,2.887000000000000011e+00
2.221930441571074734e-04,2.887999999999999901e+00
2.221930441570396566e-04,2.889000000000000234e+00
2.221930441569718669e-04,2.890000000000000124e+00
2.221930441569040500e-04,2.891000000000000014e+00
2.221930441568362874e-04,2.891999999999999904e+00
2.221930441567684705e-04,2.893000000000000238e+00
2.221930441567006808e-04,2.894000000000000128e+00
2.221930441566328910e-04,2.895000000000000018e+00
2.221930441565651013e-04,2.895999999999999908e+00
2.221930441564972845e-04,2.897000000000000242e+00
2.221930441564294947e-04,2.898000000000000131e+00
2.221930441563617050e-04,2.899000000000000021e+00
2.221930441562939152e-04,2.899999999999999911e+00
2.221930441562260984e-04,2.901000000000000245e+00
2.221930441561583086e-04,2.902000000000000135e+00
2.221930441560905189e-04,2.903000000000000025e+00
2.221930441560227292e-04,2.903999999999999915e+00
2.221930441559549123e-04,2.905000000000000249e+00
2.221930441558871497e-04,2.906000000000000139e+00
2.221930441558193328e-04,2.907000000000000028e+00
2.221930441557515431e-04,2.907999999999999918e+00
2.221930441556837262e-04,2.909000000000000252e+00
2.221930441556159636e-04,2.910000000000000142e+00
2.221930441555481468e-04,2.911000000000000032e+00
2.221930441554803570e-04,2.911999999999999922e+00
2.221930441554125673e-04,2.913000000000000256e+00
2.221930441553447775e-04,2.914000000000000146e+00
2.221930441552769607e-04,2.915000000000000036e+00
2.221930441552091710e-04,2.915999999999999925e+00
2.221930441551413812e-04,2.917000000000000259e+00
2.221930441550735915e-04,2.918000000000000149e+00
2.221930441550057746e-04,2.919000000000000039e+00
2.221930441549380120e-04,2.919999999999999929e+00
2.221930441548701951e-04,2.921000000000000263e+00
2.221930441548024054e-04,2.922000000000000153e+00
2.221930441547345886e-04,2.923000000000000043e+00
2.221930441546668259e-04,2.923999999999999932e+00
